algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
cross-rsdpg-256-balanced,30.5,0.0247955322265625,1.9350051879882812,1.0190010070800781,40100,8868,2.978801727294922,True,Signature,31232,301,2025-04-07T09:40:06.928665,256,3
cross-rsdpg-256-fast,30.5,0.019073486328125,1.5499591827392578,0.9121894836425781,48102,16870,2.481222152709961,True,Signature,31232,301,2025-04-07T09:40:06.931153,256,3
cross-rsdpg-256-small,30.5,0.019311904907226562,3.421783447265625,1.6391277313232422,36454,5222,5.080223083496094,True,Signature,31232,301,2025-04-07T09:40:06.936245,256,3
OV-Is,30.5,1.0559558868408203,0.07891654968261719,0.07486343383789062,96,-31136,1.2097358703613281,True,Signature,31232,301,2025-04-07T09:40:06.937471,128,1
OV-Ip,30.5,0.5159378051757812,0.07009506225585938,0.07200241088867188,128,-31104,0.6580352783203125,True,Signature,31232,301,2025-04-07T09:40:06.938146,128,1
OV-III,30.5,3.039121627807617,0.11777877807617188,0.15425682067871094,200,-31032,3.3111572265625,True,Signature,31232,301,2025-04-07T09:40:06.941487,128,1
OV-V,30.5,8.546113967895508,0.16498565673828125,0.3490447998046875,260,-30972,9.060144424438477,True,Signature,31232,301,2025-04-07T09:40:06.950645,128,1
OV-Is-pkc,30.5,1.3689994812011719,0.07915496826171875,0.17213821411132812,96,-31136,1.6202926635742188,True,Signature,31232,301,2025-04-07T09:40:06.952286,128,1
OV-Ip-pkc,30.5,0.5161762237548828,0.06890296936035156,0.10895729064941406,128,-31104,0.6940364837646484,True,Signature,31232,301,2025-04-07T09:40:06.953155,128,1
OV-III-pkc,30.5,2.9561519622802734,0.10275840759277344,0.28204917907714844,200,-31032,3.3409595489501953,True,Signature,31232,301,2025-04-07T09:40:06.956510,128,1
OV-V-pkc,30.5,7.786035537719727,0.15592575073242188,0.7290840148925781,260,-30972,8.671045303344727,True,Signature,31232,301,2025-04-07T09:40:06.965325,128,1
OV-Is-pkc-skc,30.5,1.02996826171875,0.6949901580810547,0.2789497375488281,96,-31136,2.003908157348633,True,Signature,31232,301,2025-04-07T09:40:06.967344,128,1
OV-Ip-pkc-skc,30.5,0.5159378051757812,0.3859996795654297,0.21910667419433594,128,-31104,1.1210441589355469,True,Signature,31232,301,2025-04-07T09:40:06.968472,128,1
OV-III-pkc-skc,30.5,2.886056900024414,1.9288063049316406,0.28228759765625,200,-31032,5.097150802612305,True,Signature,31232,301,2025-04-07T09:40:06.973583,128,1
OV-V-pkc-skc,30.5,7.965087890625,4.935979843139648,0.6809234619140625,260,-30972,13.581991195678711,True,Signature,31232,301,2025-04-07T09:40:06.987179,128,1
Dilithium2,30.6,0.030994415283203125,0.17118453979492188,0.07104873657226562,2420,-28914,0.2732276916503906,True,Signature,31334,302,2025-04-07T09:40:09.632137,128,1
Dilithium3,30.6,0.056743621826171875,0.19025802612304688,0.08678436279296875,3293,-28041,0.3337860107421875,True,Signature,31334,302,2025-04-07T09:40:09.632478,192,2
Dilithium5,30.6,0.0629425048828125,0.2040863037109375,0.09989738464355469,4595,-26739,0.3669261932373047,True,Signature,31334,302,2025-04-07T09:40:09.632853,256,3
ML-DSA-44,30.6,0.054836273193359375,0.5741119384765625,0.1239776611328125,2420,-28914,0.7529258728027344,True,Signature,31334,302,2025-04-07T09:40:09.633612,128,1
ML-DSA-65,30.6,0.09107589721679688,0.34999847412109375,0.1399517059326172,3309,-28025,0.5810260772705078,True,Signature,31334,302,2025-04-07T09:40:09.634205,192,2
ML-DSA-87,30.6,0.14495849609375,0.5402565002441406,0.2028942108154297,4627,-26707,0.8881092071533203,True,Signature,31334,302,2025-04-07T09:40:09.635099,256,3
Falcon-512,30.6,5.191802978515625,0.32830238342285156,0.08392333984375,651,-30683,5.604028701782227,True,Signature,31334,302,2025-04-07T09:40:09.640720,128,1
Falcon-1024,30.6,17.302989959716797,0.3650188446044922,0.10776519775390625,1270,-30064,17.775774002075195,True,Signature,31334,302,2025-04-07T09:40:09.658515,256,3
Falcon-padded-512,30.6,5.661964416503906,0.2269744873046875,0.07700920104980469,666,-30668,5.965948104858398,True,Signature,31334,302,2025-04-07T09:40:09.664497,128,1
Falcon-padded-1024,30.6,12.984275817871094,0.3597736358642578,0.10609626770019531,1280,-30054,13.450145721435547,True,Signature,31334,302,2025-04-07T09:40:09.677963,256,3
SPHINCS+-SHA2-128f-simple,30.6,0.7030963897705078,16.434907913208008,1.0442733764648438,17088,-14246,18.18227767944336,True,Signature,31334,302,2025-04-07T09:40:09.696172,128,1
SPHINCS+-SHA2-128s-simple,30.6,45.46809196472168,340.6658172607422,0.36907196044921875,7856,-23478,386.5029811859131,True,Signature,31334,302,2025-04-07T09:40:10.082689,128,1
SPHINCS+-SHA2-192f-simple,30.6,1.1157989501953125,28.31125259399414,1.5406608581542969,35664,4330,30.96771240234375,True,Signature,31334,302,2025-04-07T09:40:10.113677,192,2
SPHINCS+-SHA2-192s-simple,30.6,66.28704071044922,616.4419651031494,0.5638599395751953,16224,-15110,683.2928657531738,True,Signature,31334,302,2025-04-07T09:40:10.796990,192,2
SPHINCS+-SHA2-256f-simple,30.6,2.7289390563964844,56.30898475646973,1.4929771423339844,49856,18522,60.530900955200195,True,Signature,31334,302,2025-04-07T09:40:10.857548,256,3
SPHINCS+-SHA2-256s-simple,30.6,43.351173400878906,542.5961017608643,0.8037090301513672,29792,-1542,586.7509841918945,True,Signature,31334,302,2025-04-07T09:40:11.444313,256,3
SPHINCS+-SHAKE-128f-simple,30.6,1.065969467163086,25.068044662475586,1.5251636505126953,17088,-14246,27.659177780151367,True,Signature,31334,302,2025-04-07T09:40:11.472024,128,1
SPHINCS+-SHAKE-128s-simple,30.6,72.43108749389648,521.5229988098145,0.6530284881591797,7856,-23478,594.6071147918701,True,Signature,31334,302,2025-04-07T09:40:12.066658,128,1
SPHINCS+-SHAKE-192f-simple,30.6,1.7011165618896484,41.78166389465332,2.251148223876953,35664,4330,45.73392868041992,True,Signature,31334,302,2025-04-07T09:40:12.112429,192,2
SPHINCS+-SHAKE-192s-simple,30.6,103.97791862487793,928.6139011383057,0.8409023284912109,16224,-15110,1033.4327220916748,True,Signature,31334,302,2025-04-07T09:40:13.145889,192,2
SPHINCS+-SHAKE-256f-simple,30.6,4.296064376831055,86.9758129119873,2.3412704467773438,49856,18522,93.6131477355957,True,Signature,31334,302,2025-04-07T09:40:13.239517,256,3
SPHINCS+-SHAKE-256s-simple,30.6,69.08679008483887,827.6560306549072,1.2159347534179688,29792,-1542,897.9587554931641,True,Signature,31334,302,2025-04-07T09:40:14.137489,256,3
MAYO-1,30.6,0.051975250244140625,0.1900196075439453,0.09989738464355469,454,-30880,0.3418922424316406,True,Signature,31334,302,2025-04-07T09:40:14.137879,128,1
MAYO-2,30.6,0.05412101745605469,0.14519691467285156,0.07176399230957031,186,-31148,0.27108192443847656,True,Signature,31334,302,2025-04-07T09:40:14.138160,128,1
MAYO-3,30.6,0.11301040649414062,0.37598609924316406,0.17690658569335938,681,-30653,0.6659030914306641,True,Signature,31334,302,2025-04-07T09:40:14.138836,128,1
MAYO-5,30.6,0.24890899658203125,0.7300376892089844,0.30803680419921875,964,-30370,1.2869834899902344,True,Signature,31334,302,2025-04-07T09:40:14.140132,128,1
cross-rsdp-128-balanced,30.6,0.011920928955078125,0.7727146148681641,0.44727325439453125,13152,-18182,1.2319087982177734,True,Signature,31334,302,2025-04-07T09:40:14.141372,128,1
cross-rsdp-128-fast,30.6,0.011920928955078125,0.431060791015625,0.27298927307128906,18432,-12902,0.7159709930419922,True,Signature,31334,302,2025-04-07T09:40:14.142104,128,1
cross-rsdp-128-small,30.6,0.011920928955078125,1.5299320220947266,0.843048095703125,12432,-18902,2.3849010467529297,True,Signature,31334,302,2025-04-07T09:40:14.144504,128,1
cross-rsdp-192-balanced,30.6,0.03600120544433594,1.6260147094726562,0.8771419525146484,29853,-1481,2.5391578674316406,True,Signature,31334,302,2025-04-07T09:40:14.147059,192,2
cross-rsdp-192-fast,30.6,0.02384185791015625,0.9570121765136719,0.5750656127929688,41406,10072,1.5559196472167969,True,Signature,31334,302,2025-04-07T09:40:14.148624,192,2
cross-rsdp-192-small,30.6,0.023126602172851562,2.4089813232421875,1.260995864868164,28391,-2943,3.693103790283203,True,Signature,31334,302,2025-04-07T09:40:14.152327,192,2
cross-rsdp-256-balanced,30.6,0.04792213439941406,2.9952526092529297,1.46484375,53527,22193,4.508018493652344,True,Signature,31334,302,2025-04-07T09:40:14.157072,256,3
cross-rsdp-256-fast,30.6,0.03886222839355469,1.8041133880615234,1.0519027709960938,74590,43256,2.894878387451172,True,Signature,31334,302,2025-04-07T09:40:14.159977,256,3
cross-rsdp-256-small,30.6,0.03790855407714844,4.740238189697266,2.176046371459961,50818,19484,6.954193115234375,True,Signature,31334,302,2025-04-07T09:40:14.166939,256,3
cross-rsdpg-128-balanced,30.6,0.0152587890625,0.7197856903076172,0.4191398620605469,9120,-22214,1.154184341430664,True,Signature,31334,302,2025-04-07T09:40:14.168109,128,1
cross-rsdpg-128-fast,30.6,0.007152557373046875,0.3800392150878906,0.2338886260986328,11980,-19354,0.6210803985595703,True,Signature,31334,302,2025-04-07T09:40:14.168739,128,1
cross-rsdpg-128-small,30.6,0.0069141387939453125,1.3780593872070312,0.7839202880859375,8960,-22374,2.168893814086914,True,Signature,31334,302,2025-04-07T09:40:14.170920,128,1
cross-rsdpg-192-balanced,30.6,0.012636184692382812,1.0962486267089844,0.6358623504638672,22464,-8870,1.7447471618652344,True,Signature,31334,302,2025-04-07T09:40:14.172675,192,2
cross-rsdpg-192-fast,30.6,0.013113021850585938,0.8418560028076172,0.5071163177490234,26772,-4562,1.3620853424072266,True,Signature,31334,302,2025-04-07T09:40:14.174048,192,2
cross-rsdpg-192-small,30.6,0.012636184692382812,2.046346664428711,1.096963882446289,20452,-10882,3.155946731567383,True,Signature,31334,302,2025-04-07T09:40:14.177218,192,2
cross-rsdpg-256-balanced,30.6,0.026226043701171875,1.9469261169433594,1.0521411895751953,40100,8766,3.0252933502197266,True,Signature,31334,302,2025-04-07T09:40:14.180255,256,3
cross-rsdpg-256-fast,30.6,0.017881393432617188,1.5430450439453125,0.9310245513916016,48102,16768,2.4919509887695312,True,Signature,31334,302,2025-04-07T09:40:14.182910,256,3
cross-rsdpg-256-small,30.6,0.018835067749023438,3.412008285522461,1.6410350799560547,36454,5120,5.071878433227539,True,Signature,31334,302,2025-04-07T09:40:14.187991,256,3
OV-Is,30.6,1.0807514190673828,0.09703636169433594,0.10514259338378906,96,-31238,1.2829303741455078,True,Signature,31334,302,2025-04-07T09:40:14.189289,128,1
OV-Ip,30.6,0.5376338958740234,0.06914138793945312,0.07200241088867188,128,-31206,0.6787776947021484,True,Signature,31334,302,2025-04-07T09:40:14.189978,128,1
OV-III,30.6,2.9997825622558594,0.1068115234375,0.14209747314453125,200,-31134,3.2486915588378906,True,Signature,31334,302,2025-04-07T09:40:14.193250,128,1
OV-V,30.6,8.380889892578125,0.17213821411132812,0.3666877746582031,260,-31074,8.919715881347656,True,Signature,31334,302,2025-04-07T09:40:14.202231,128,1
OV-Is-pkc,30.6,1.1358261108398438,0.0782012939453125,0.17189979553222656,96,-31238,1.3859272003173828,True,Signature,31334,302,2025-04-07T09:40:14.203633,128,1
OV-Ip-pkc,30.6,0.5288124084472656,0.09799003601074219,0.2009868621826172,128,-31206,0.827789306640625,True,Signature,31334,302,2025-04-07T09:40:14.204469,128,1
OV-III-pkc,30.6,2.8748512268066406,0.10418891906738281,0.2880096435546875,200,-31134,3.267049789428711,True,Signature,31334,302,2025-04-07T09:40:14.207750,128,1
OV-V-pkc,30.6,8.208036422729492,0.15425682067871094,0.7359981536865234,260,-31074,9.098291397094727,True,Signature,31334,302,2025-04-07T09:40:14.216965,128,1
OV-Is-pkc-skc,30.6,1.0471343994140625,0.7038116455078125,0.25916099548339844,96,-31238,2.0101070404052734,True,Signature,31334,302,2025-04-07T09:40:14.218990,128,1
OV-Ip-pkc-skc,30.6,0.5140304565429688,0.3991127014160156,0.21696090698242188,128,-31206,1.1301040649414062,True,Signature,31334,302,2025-04-07T09:40:14.220128,128,1
OV-III-pkc-skc,30.6,2.995014190673828,2.0139217376708984,0.2951622009277344,200,-31134,5.304098129272461,True,Signature,31334,302,2025-04-07T09:40:14.225446,128,1
OV-V-pkc-skc,30.6,8.220911026000977,4.937887191772461,0.659942626953125,260,-31074,13.818740844726562,True,Signature,31334,302,2025-04-07T09:40:14.239278,128,1
Dilithium2,30.7,0.030994415283203125,0.08702278137207031,0.07200241088867188,2420,-29016,0.1900196075439453,True,Signature,31436,303,2025-04-07T09:40:16.278834,128,1
Dilithium3,30.7,0.05412101745605469,0.11801719665527344,0.08487701416015625,3293,-28143,0.2570152282714844,True,Signature,31436,303,2025-04-07T09:40:16.279100,192,2
Dilithium5,30.7,0.07200241088867188,0.12803077697753906,0.09989738464355469,4595,-26841,0.2999305725097656,True,Signature,31436,303,2025-04-07T09:40:16.279407,256,3
ML-DSA-44,30.7,0.05507469177246094,0.6468296051025391,0.10609626770019531,2420,-29016,0.8080005645751953,True,Signature,31436,303,2025-04-07T09:40:16.280228,128,1
ML-DSA-65,30.7,0.09608268737792969,0.4010200500488281,0.13709068298339844,3309,-28127,0.6341934204101562,True,Signature,31436,303,2025-04-07T09:40:16.280868,192,2
ML-DSA-87,30.7,0.15115737915039062,0.24700164794921875,0.186920166015625,4627,-26809,0.5850791931152344,True,Signature,31436,303,2025-04-07T09:40:16.281459,256,3
Falcon-512,30.7,4.286289215087891,0.22077560424804688,0.08511543273925781,658,-30778,4.592180252075195,True,Signature,31436,303,2025-04-07T09:40:16.286063,128,1
Falcon-1024,30.7,14.449119567871094,0.3578662872314453,0.10800361633300781,1268,-30168,14.914989471435547,True,Signature,31436,303,2025-04-07T09:40:16.300997,256,3
Falcon-padded-512,30.7,7.751941680908203,0.2193450927734375,0.08273124694824219,666,-30770,8.054018020629883,True,Signature,31436,303,2025-04-07T09:40:16.309068,128,1
Falcon-padded-1024,30.7,14.046907424926758,0.3600120544433594,0.1010894775390625,1280,-30156,14.50800895690918,True,Signature,31436,303,2025-04-07T09:40:16.323591,256,3
SPHINCS+-SHA2-128f-simple,30.7,0.7059574127197266,16.57700538635254,1.0190010070800781,17088,-14348,18.301963806152344,True,Signature,31436,303,2025-04-07T09:40:16.341911,128,1
SPHINCS+-SHA2-128s-simple,30.7,45.77302932739258,344.3162441253662,0.3478527069091797,7856,-23580,390.43712615966797,True,Signature,31436,303,2025-04-07T09:40:16.732366,128,1
SPHINCS+-SHA2-192f-simple,30.7,1.0480880737304688,27.318954467773438,1.4972686767578125,35664,4228,29.86431121826172,True,Signature,31436,303,2025-04-07T09:40:16.762243,192,2
SPHINCS+-SHA2-192s-simple,30.7,66.24388694763184,610.846996307373,0.5221366882324219,16224,-15212,677.6130199432373,True,Signature,31436,303,2025-04-07T09:40:17.439874,192,2
SPHINCS+-SHA2-256f-simple,30.7,2.7191638946533203,55.87482452392578,1.589059829711914,49856,18420,60.183048248291016,True,Signature,31436,303,2025-04-07T09:40:17.500064,256,3
SPHINCS+-SHA2-256s-simple,30.7,43.60175132751465,543.0340766906738,0.7908344268798828,29792,-1644,587.4266624450684,True,Signature,31436,303,2025-04-07T09:40:18.087508,256,3
SPHINCS+-SHAKE-128f-simple,30.7,1.0538101196289062,25.126934051513672,1.5690326690673828,17088,-14348,27.74977684020996,True,Signature,31436,303,2025-04-07T09:40:18.115275,128,1
SPHINCS+-SHAKE-128s-simple,30.7,72.71480560302734,515.0749683380127,0.5779266357421875,7856,-23580,588.3677005767822,True,Signature,31436,303,2025-04-07T09:40:18.703661,128,1
SPHINCS+-SHAKE-192f-simple,30.7,1.6040802001953125,41.9769287109375,2.3479461669921875,35664,4228,45.928955078125,True,Signature,31436,303,2025-04-07T09:40:18.749600,192,2
SPHINCS+-SHAKE-192s-simple,30.7,103.32489013671875,943.3112144470215,0.8392333984375,16224,-15212,1047.4753379821777,True,Signature,31436,303,2025-04-07T09:40:19.797101,192,2
SPHINCS+-SHAKE-256f-simple,30.7,4.347801208496094,86.62009239196777,2.38800048828125,49856,18420,93.35589408874512,True,Signature,31436,303,2025-04-07T09:40:19.890514,256,3
SPHINCS+-SHAKE-256s-simple,30.7,69.00405883789062,822.5729465484619,1.2180805206298828,29792,-1644,892.7950859069824,True,Signature,31436,303,2025-04-07T09:40:20.783329,256,3
MAYO-1,30.7,0.0591278076171875,0.1990795135498047,0.10585784912109375,454,-30982,0.36406517028808594,True,Signature,31436,303,2025-04-07T09:40:20.783747,128,1
MAYO-2,30.7,0.05817413330078125,0.14901161193847656,0.07390975952148438,186,-31250,0.2810955047607422,True,Signature,31436,303,2025-04-07T09:40:20.784037,128,1
MAYO-3,30.7,0.11610984802246094,0.3790855407714844,0.17786026000976562,681,-30755,0.6730556488037109,True,Signature,31436,303,2025-04-07T09:40:20.784718,128,1
MAYO-5,30.7,0.25010108947753906,0.7529258728027344,0.31685829162597656,964,-30472,1.31988525390625,True,Signature,31436,303,2025-04-07T09:40:20.786046,128,1
cross-rsdp-128-balanced,30.7,0.013828277587890625,0.8401870727539062,0.4639625549316406,13152,-18284,1.3179779052734375,True,Signature,31436,303,2025-04-07T09:40:20.787383,128,1
cross-rsdp-128-fast,30.7,0.011920928955078125,0.45800209045410156,0.26607513427734375,18432,-13004,0.7359981536865234,True,Signature,31436,303,2025-04-07T09:40:20.788136,128,1
cross-rsdp-128-small,30.7,0.010967254638671875,1.558065414428711,0.8440017700195312,12432,-19004,2.413034439086914,True,Signature,31436,303,2025-04-07T09:40:20.790570,128,1
cross-rsdp-192-balanced,30.7,0.033855438232421875,1.667022705078125,0.8802413940429688,29853,-1583,2.5811195373535156,True,Signature,31436,303,2025-04-07T09:40:20.793160,192,2
cross-rsdp-192-fast,30.7,0.023126602172851562,0.9827613830566406,0.5681514739990234,41406,9970,1.5740394592285156,True,Signature,31436,303,2025-04-07T09:40:20.794749,192,2
cross-rsdp-192-small,30.7,0.02574920654296875,2.454996109008789,1.3110637664794922,28391,-3045,3.79180908203125,True,Signature,31436,303,2025-04-07T09:40:20.798555,192,2
cross-rsdp-256-balanced,30.7,0.051975250244140625,2.980947494506836,1.4600753784179688,53527,22091,4.492998123168945,True,Signature,31436,303,2025-04-07T09:40:20.803065,256,3
cross-rsdp-256-fast,30.7,0.03910064697265625,1.8377304077148438,1.0349750518798828,74590,43154,2.911806106567383,True,Signature,31436,303,2025-04-07T09:40:20.805992,256,3
cross-rsdp-256-small,30.7,0.03886222839355469,5.537986755371094,2.2232532501220703,50818,19382,7.800102233886719,True,Signature,31436,303,2025-04-07T09:40:20.813807,256,3
cross-rsdpg-128-balanced,30.7,0.014066696166992188,0.7340908050537109,0.4169940948486328,9120,-22316,1.165151596069336,True,Signature,31436,303,2025-04-07T09:40:20.814994,128,1
cross-rsdpg-128-fast,30.7,0.0069141387939453125,0.3719329833984375,0.23102760314941406,11980,-19456,0.6098747253417969,True,Signature,31436,303,2025-04-07T09:40:20.815611,128,1
cross-rsdpg-128-small,30.7,0.0069141387939453125,1.38092041015625,0.7750988006591797,8960,-22476,2.162933349609375,True,Signature,31436,303,2025-04-07T09:40:20.817786,128,1
cross-rsdpg-192-balanced,30.7,0.013113021850585938,1.0988712310791016,0.6201267242431641,22464,-8972,1.7321109771728516,True,Signature,31436,303,2025-04-07T09:40:20.819526,192,2
cross-rsdpg-192-fast,30.7,0.013113021850585938,0.8571147918701172,0.5009174346923828,26772,-4664,1.371145248413086,True,Signature,31436,303,2025-04-07T09:40:20.820903,192,2
cross-rsdpg-192-small,30.7,0.013113021850585938,2.010822296142578,1.1088848114013672,20452,-10984,3.1328201293945312,True,Signature,31436,303,2025-04-07T09:40:20.824044,192,2
cross-rsdpg-256-balanced,30.7,0.025033950805664062,1.9299983978271484,1.0409355163574219,40100,8664,2.9959678649902344,True,Signature,31436,303,2025-04-07T09:40:20.827056,256,3
cross-rsdpg-256-fast,30.7,0.018835067749023438,1.5611648559570312,0.9150505065917969,48102,16666,2.4950504302978516,True,Signature,31436,303,2025-04-07T09:40:20.829712,256,3
cross-rsdpg-256-small,30.7,0.019073486328125,3.431081771850586,1.6548633575439453,36454,5018,5.105018615722656,True,Signature,31436,303,2025-04-07T09:40:20.834830,256,3
OV-Is,30.7,1.0781288146972656,0.10371208190917969,0.07510185241699219,96,-31340,1.2569427490234375,True,Signature,31436,303,2025-04-07T09:40:20.836107,128,1
OV-Ip,30.7,0.5202293395996094,0.07796287536621094,0.07200241088867188,128,-31308,0.6701946258544922,True,Signature,31436,303,2025-04-07T09:40:20.836785,128,1
OV-III,30.7,2.974987030029297,0.10514259338378906,0.14209747314453125,200,-31236,3.222227096557617,True,Signature,31436,303,2025-04-07T09:40:20.840025,128,1
OV-V,30.7,8.147954940795898,0.16498565673828125,0.347137451171875,260,-31176,8.660078048706055,True,Signature,31436,303,2025-04-07T09:40:20.848742,128,1
OV-Is-pkc,30.7,1.1639595031738281,0.07891654968261719,0.16307830810546875,96,-31340,1.405954360961914,True,Signature,31436,303,2025-04-07T09:40:20.850158,128,1
OV-Ip-pkc,30.7,0.5218982696533203,0.080108642578125,0.19788742065429688,128,-31308,0.7998943328857422,True,Signature,31436,303,2025-04-07T09:40:20.850965,128,1
OV-III-pkc,30.7,2.8679370880126953,0.102996826171875,0.27298927307128906,200,-31236,3.2439231872558594,True,Signature,31436,303,2025-04-07T09:40:20.854217,128,1
OV-V-pkc,30.7,7.927179336547852,0.1552104949951172,0.6847381591796875,260,-31176,8.767127990722656,True,Signature,31436,303,2025-04-07T09:40:20.863101,128,1
OV-Is-pkc-skc,30.7,1.0051727294921875,0.7128715515136719,0.26226043701171875,96,-31340,1.9803047180175781,True,Signature,31436,303,2025-04-07T09:40:20.865096,128,1
OV-Ip-pkc-skc,30.7,0.5428791046142578,0.4010200500488281,0.22292137145996094,128,-31308,1.1668205261230469,True,Signature,31436,303,2025-04-07T09:40:20.866271,128,1
OV-III-pkc-skc,30.7,3.072977066040039,1.9741058349609375,0.2827644348144531,200,-31236,5.32984733581543,True,Signature,31436,303,2025-04-07T09:40:20.871615,128,1
OV-V-pkc-skc,30.7,8.301019668579102,4.945993423461914,0.6692409515380859,260,-31176,13.916254043579102,True,Signature,31436,303,2025-04-07T09:40:20.885544,128,1
Dilithium2,30.8,0.031948089599609375,0.14281272888183594,0.07295608520507812,2420,-29119,0.24771690368652344,True,Signature,31539,304,2025-04-07T09:40:23.033887,128,1
Dilithium3,30.8,0.05507469177246094,0.13184547424316406,0.08821487426757812,3293,-28246,0.2751350402832031,True,Signature,31539,304,2025-04-07T09:40:23.034169,192,2
Dilithium5,30.8,0.0629425048828125,0.16307830810546875,0.10895729064941406,4595,-26944,0.3349781036376953,True,Signature,31539,304,2025-04-07T09:40:23.034511,256,3
ML-DSA-44,30.8,0.05412101745605469,0.347137451171875,0.10967254638671875,2420,-29119,0.5109310150146484,True,Signature,31539,304,2025-04-07T09:40:23.035028,128,1
ML-DSA-65,30.8,0.09202957153320312,0.6110668182373047,0.13685226440429688,3309,-28230,0.8399486541748047,True,Signature,31539,304,2025-04-07T09:40:23.035882,192,2
ML-DSA-87,30.8,0.13589859008789062,0.5729198455810547,0.19311904907226562,4627,-26912,0.9019374847412109,True,Signature,31539,304,2025-04-07T09:40:23.036790,256,3
Falcon-512,30.8,3.928661346435547,0.2193450927734375,0.087738037109375,658,-30881,4.235744476318359,True,Signature,31539,304,2025-04-07T09:40:23.041033,128,1
Falcon-1024,30.8,12.951850891113281,0.34999847412109375,0.10800361633300781,1270,-30269,13.409852981567383,True,Signature,31539,304,2025-04-07T09:40:23.054456,256,3
Falcon-padded-512,30.8,5.939960479736328,0.21409988403320312,0.07796287536621094,666,-30873,6.232023239135742,True,Signature,31539,304,2025-04-07T09:40:23.060701,128,1
Falcon-padded-1024,30.8,23.32282066345215,0.3819465637207031,0.10204315185546875,1280,-30259,23.80681037902832,True,Signature,31539,304,2025-04-07T09:40:23.084521,256,3
SPHINCS+-SHA2-128f-simple,30.8,0.7359981536865234,16.412973403930664,0.9768009185791016,17088,-14451,18.12577247619629,True,Signature,31539,304,2025-04-07T09:40:23.102670,128,1
SPHINCS+-SHA2-128s-simple,30.8,45.5629825592041,340.41595458984375,0.3590583801269531,7856,-23683,386.3379955291748,True,Signature,31539,304,2025-04-07T09:40:23.489032,128,1
SPHINCS+-SHA2-192f-simple,30.8,1.0590553283691406,27.005910873413086,1.4350414276123047,35664,4125,29.50000762939453,True,Signature,31539,304,2025-04-07T09:40:23.518550,192,2
SPHINCS+-SHA2-192s-simple,30.8,65.47379493713379,606.4980030059814,0.5328655242919922,16224,-15315,672.5046634674072,True,Signature,31539,304,2025-04-07T09:40:24.191062,192,2
SPHINCS+-SHA2-256f-simple,30.8,2.6769638061523438,55.21702766418457,1.5082359313964844,49856,18317,59.4022274017334,True,Signature,31539,304,2025-04-07T09:40:24.250472,256,3
SPHINCS+-SHA2-256s-simple,30.8,43.23315620422363,538.5029315948486,0.7970333099365234,29792,-1747,582.5331211090088,True,Signature,31539,304,2025-04-07T09:40:24.833031,256,3
SPHINCS+-SHAKE-128f-simple,30.8,1.0590553283691406,24.836063385009766,1.589059829711914,17088,-14451,27.48417854309082,True,Signature,31539,304,2025-04-07T09:40:24.860539,128,1
SPHINCS+-SHAKE-128s-simple,30.8,72.74818420410156,515.5298709869385,0.5650520324707031,7856,-23683,588.8431072235107,True,Signature,31539,304,2025-04-07T09:40:25.449411,128,1
SPHINCS+-SHAKE-192f-simple,30.8,1.605987548828125,41.92495346069336,2.2819042205810547,35664,4125,45.81284523010254,True,Signature,31539,304,2025-04-07T09:40:25.495231,192,2
SPHINCS+-SHAKE-192s-simple,30.8,103.39498519897461,927.7989864349365,0.8392333984375,16224,-15315,1032.0332050323486,True,Signature,31539,304,2025-04-07T09:40:26.527283,192,2
SPHINCS+-SHAKE-256f-simple,30.8,4.291772842407227,87.01634407043457,2.344846725463867,49856,18317,93.65296363830566,True,Signature,31539,304,2025-04-07T09:40:26.620953,256,3
SPHINCS+-SHAKE-256s-simple,30.8,68.62521171569824,824.1300582885742,1.2388229370117188,29792,-1747,893.9940929412842,True,Signature,31539,304,2025-04-07T09:40:27.514959,256,3
MAYO-1,30.8,0.04982948303222656,0.20003318786621094,0.1049041748046875,454,-31085,0.354766845703125,True,Signature,31539,304,2025-04-07T09:40:27.515349,128,1
MAYO-2,30.8,0.05817413330078125,0.15211105346679688,0.08869171142578125,186,-31353,0.2989768981933594,True,Signature,31539,304,2025-04-07T09:40:27.515658,128,1
MAYO-3,30.8,0.11730194091796875,0.41675567626953125,0.2200603485107422,681,-30858,0.7541179656982422,True,Signature,31539,304,2025-04-07T09:40:27.516422,128,1
MAYO-5,30.8,0.25081634521484375,0.7932186126708984,0.3409385681152344,964,-30575,1.3849735260009766,True,Signature,31539,304,2025-04-07T09:40:27.517815,128,1
cross-rsdp-128-balanced,30.8,0.015020370483398438,0.8070468902587891,0.4611015319824219,13152,-18387,1.2831687927246094,True,Signature,31539,304,2025-04-07T09:40:27.519106,128,1
cross-rsdp-128-fast,30.8,0.013113021850585938,0.4210472106933594,0.2760887145996094,18432,-13107,0.7102489471435547,True,Signature,31539,304,2025-04-07T09:40:27.519823,128,1
cross-rsdp-128-small,30.8,0.011920928955078125,1.4729499816894531,0.823974609375,12432,-19107,2.3088455200195312,True,Signature,31539,304,2025-04-07T09:40:27.522145,128,1
cross-rsdp-192-balanced,30.8,0.03218650817871094,1.6560554504394531,0.8749961853027344,29853,-1686,2.5632381439208984,True,Signature,31539,304,2025-04-07T09:40:27.524716,192,2
