alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-KEM,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.2726,58.37,2025-10-13T04:18:57.157481,,418
ML-KEM,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9979,55.91,2025-10-13T04:18:57.157496,,419
ML-KEM,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.4786,55.26,2025-10-13T04:18:57.157505,,420
ML-KEM,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7214,78.29,2025-10-13T04:18:57.157558,,421
ML-KEM,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.1453,77.34,2025-10-13T04:18:57.157570,,422
ML-KEM,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2342,77.37,2025-10-13T04:18:57.157580,,423
ML-KEM,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.8862,78.48,2025-10-13T04:18:57.157588,,424
ML-KEM,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2237,79.12,2025-10-13T04:18:57.157596,,425
ML-KEM,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.9525,73.13,2025-10-13T04:18:57.157648,,426
ML-KEM,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.6715,76.5,2025-10-13T04:18:57.157660,,427
ML-KEM,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.9534,69.36,2025-10-13T04:18:57.157669,,428
ML-KEM,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.1711,63.17,2025-10-13T04:18:57.157677,,429
ML-KEM,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.9528,73.77,2025-10-13T04:18:57.157685,,430
ML-KEM,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.6416,62.58,2025-10-13T04:18:57.157735,,431
ML-KEM,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.7533,62.08,2025-10-13T04:18:57.157747,,432
ML-KEM,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.2349,61.37,2025-10-13T04:18:57.157755,,433
ML-KEM,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.7077,70.35,2025-10-13T04:18:57.157763,,434
ML-KEM,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.5536,69.78,2025-10-13T04:18:57.157772,,435
ML-KEM,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.8673,46.91,2025-10-13T04:18:57.157821,,436
ML-KEM,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.1616,51.99,2025-10-13T04:18:57.157832,,437
ML-KEM,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.7149,48.65,2025-10-13T04:18:57.157841,,438
ML-KEM,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.0001,50.66,2025-10-13T04:18:57.157850,,439
ML-KEM,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.0693,53.34,2025-10-13T04:18:57.157858,,440
ML-KEM,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.0989,100.08,2025-10-13T04:18:57.157918,,441
ML-KEM,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.0519,98.23,2025-10-13T04:18:57.157930,,442
ML-KEM,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.9762,90.13,2025-10-13T04:18:57.157939,,443
ML-KEM,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1587,108.11,2025-10-13T04:18:57.157948,,444
ML-KEM,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.5988,115.76,2025-10-13T04:18:57.157956,,445
ML-KEM,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.243,99.09,2025-10-13T04:18:57.158017,,446
ML-KEM,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.9617,86.82,2025-10-13T04:18:57.158028,,447
ML-KEM,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.8347,92.63,2025-10-13T04:18:57.158037,,448
ML-KEM,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4492,99.85,2025-10-13T04:18:57.158045,,449
ML-KEM,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.0182,98.51,2025-10-13T04:18:57.158053,,450
ML-KEM,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.9168,95.29,2025-10-13T04:18:57.158110,,451
ML-KEM,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.4267,85.38,2025-10-13T04:18:57.158122,,452
ML-KEM,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.559,91.81,2025-10-13T04:18:57.158165,,453
ML-KEM,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6274,87.39,2025-10-13T04:18:57.158176,,454
ML-KEM,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.3182,86.89,2025-10-13T04:18:57.158185,,455
ML-KEM,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.9143,68.62,2025-10-13T04:18:57.158250,,456
ML-KEM,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.1377,64.29,2025-10-13T04:18:57.158261,,457
ML-KEM,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.0202,69.44,2025-10-13T04:18:57.158270,,458
ML-KEM,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.2902,72.0,2025-10-13T04:18:57.158278,,459
ML-KEM,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.5156,66.51,2025-10-13T04:18:57.158286,,460
ML-KEM,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.3554,85.44,2025-10-13T04:18:57.158344,,461
ML-KEM,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2361,93.41,2025-10-13T04:18:57.158355,,462
ML-KEM,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2935,89.26,2025-10-13T04:18:57.158365,,463
ML-KEM,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8275,82.38,2025-10-13T04:18:57.158373,,464
ML-KEM,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7416,81.83,2025-10-13T04:18:57.158381,,465
ML-KEM,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4427,82.21,2025-10-13T04:18:57.158438,,466
ML-KEM,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6174,83.51,2025-10-13T04:18:57.158450,,467
ML-KEM,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.048,81.41,2025-10-13T04:18:57.158459,,468
ML-KEM,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.4618,82.95,2025-10-13T04:18:57.158467,,469
ML-KEM,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9462,80.33,2025-10-13T04:18:57.158475,,470
ML-KEM,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7793,75.73,2025-10-13T04:18:57.158530,,471
ML-KEM,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5706,77.03,2025-10-13T04:18:57.158542,,472
ML-KEM,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1761,86.18,2025-10-13T04:18:57.158551,,473
ML-KEM,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.6406,76.02,2025-10-13T04:18:57.158559,,474
ML-KEM,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5997,75.31,2025-10-13T04:18:57.158567,,475
ML-KEM,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9206,59.76,2025-10-13T04:18:57.158622,,476
ML-KEM,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.6446,61.94,2025-10-13T04:18:57.158634,,477
ML-KEM,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5973,58.17,2025-10-13T04:18:57.158643,,478
ML-KEM,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9121,57.87,2025-10-13T04:18:57.158651,,479
ML-KEM,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.1771,57.52,2025-10-13T04:18:57.158659,,480
ML-KEM,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6182,91.12,2025-10-13T04:18:57.158715,,481
ML-KEM,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.0398,85.3,2025-10-13T04:18:57.158726,,482
ML-KEM,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.3759,94.98,2025-10-13T04:18:57.158735,,483
ML-KEM,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.5779,82.48,2025-10-13T04:18:57.158744,,484
ML-KEM,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9337,83.09,2025-10-13T04:18:57.158752,,485
ML-KEM,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9363,82.9,2025-10-13T04:18:57.158807,,486
ML-KEM,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6843,88.18,2025-10-13T04:18:57.158818,,487
ML-KEM,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.0922,90.41,2025-10-13T04:18:57.158828,,488
ML-KEM,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7915,81.15,2025-10-13T04:18:57.158837,,489
ML-KEM,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6943,97.71,2025-10-13T04:18:57.158845,,490
ML-KEM,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8887,85.96,2025-10-13T04:18:57.158900,,491
ML-KEM,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6247,76.51,2025-10-13T04:18:57.158911,,492
ML-KEM,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8087,84.96,2025-10-13T04:18:57.158921,,493
ML-KEM,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6917,88.61,2025-10-13T04:18:57.158929,,494
ML-KEM,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8666,81.23,2025-10-13T04:18:57.158937,,495
ML-KEM,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.3157,61.04,2025-10-13T04:18:57.158992,,496
ML-KEM,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8102,60.13,2025-10-13T04:18:57.159004,,497
ML-KEM,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.3985,59.34,2025-10-13T04:18:57.159013,,498
ML-KEM,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7001,58.28,2025-10-13T04:18:57.159021,,499
ML-KEM,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7556,59.41,2025-10-13T04:18:57.159030,,500
ML-KEM,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.5416,89.99,2025-10-13T04:18:57.159085,,501
ML-KEM,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7259,85.29,2025-10-13T04:18:57.159096,,502
ML-KEM,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.3056,76.73,2025-10-13T04:18:57.159105,,503
ML-KEM,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6212,75.31,2025-10-13T04:18:57.159114,,504
ML-KEM,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6173,76.22,2025-10-13T04:18:57.159122,,505
ML-KEM,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9015,81.18,2025-10-13T04:18:57.159183,,506
ML-KEM,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.9144,73.93,2025-10-13T04:18:57.159195,,507
ML-KEM,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6191,82.79,2025-10-13T04:18:57.159204,,508
ML-KEM,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4812,78.81,2025-10-13T04:18:57.159212,,509
ML-KEM,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.8939,69.31,2025-10-13T04:18:57.159220,,510
ML-KEM,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.3533,67.53,2025-10-13T04:18:57.159276,,511
ML-KEM,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.4839,71.64,2025-10-13T04:18:57.159287,,512
ML-KEM,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.5001,66.78,2025-10-13T04:18:57.159295,,513
ML-KEM,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.955,70.09,2025-10-13T04:18:57.159303,,514
ML-KEM,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.4577,73.91,2025-10-13T04:18:57.159311,,515
ML-KEM,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.2757,56.58,2025-10-13T04:18:57.159367,,516
ML-KEM,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.9454,55.39,2025-10-13T04:18:57.159378,,517
ML-KEM,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.3684,55.45,2025-10-13T04:18:57.159387,,518
ML-KEM,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.3349,55.21,2025-10-13T04:18:57.159395,,519
ML-KEM,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.6256,51.28,2025-10-13T04:18:57.159403,,520
ML-KEM,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.7895,67.66,2025-10-13T04:18:57.159470,,521
ML-KEM,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.3844,67.29,2025-10-13T04:18:57.159481,,522
ML-KEM,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.0526,65.22,2025-10-13T04:18:57.159489,,523
ML-KEM,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.7251,62.91,2025-10-13T04:18:57.159498,,524
ML-KEM,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.9222,69.24,2025-10-13T04:18:57.159506,,525
ML-KEM,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.7941,65.13,2025-10-13T04:18:57.159566,,526
ML-KEM,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.114,69.42,2025-10-13T04:18:57.159576,,527
ML-KEM,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.6907,69.42,2025-10-13T04:18:57.159611,,528
ML-KEM,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.6748,64.64,2025-10-13T04:18:57.159622,,529
ML-KEM,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.6356,64.42,2025-10-13T04:18:57.159630,,530
ML-KEM,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.458,62.47,2025-10-13T04:18:57.159688,,531
ML-KEM,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6991,56.58,2025-10-13T04:18:57.159697,,532
ML-KEM,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7838,61.16,2025-10-13T04:18:57.159706,,533
ML-KEM,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.9453,63.58,2025-10-13T04:18:57.159714,,534
ML-KEM,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.2077,56.85,2025-10-13T04:18:57.159722,,535
ML-KEM,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.9089,45.32,2025-10-13T04:18:57.159776,,536
ML-KEM,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.455,44.2,2025-10-13T04:18:57.159785,,537
ML-KEM,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.6177,45.91,2025-10-13T04:18:57.159794,,538
ML-KEM,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.6731,43.44,2025-10-13T04:18:57.159802,,539
ML-KEM,1024,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.6944,45.84,2025-10-13T04:18:57.159810,,540
ML-KEM,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.057,60.47,2025-10-13T04:18:57.159865,,541
ML-KEM,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.3832,59.26,2025-10-13T04:18:57.159875,,542
ML-KEM,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.3588,58.53,2025-10-13T04:18:57.159884,,543
ML-KEM,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8326,60.32,2025-10-13T04:18:57.159892,,544
ML-KEM,1024,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5041,61.15,2025-10-13T04:18:57.159900,,545
ML-KEM,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.9459,57.37,2025-10-13T04:18:57.159953,,546
ML-KEM,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.0617,56.33,2025-10-13T04:18:57.159962,,547
ML-KEM,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5093,57.71,2025-10-13T04:18:57.159970,,548
ML-KEM,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.217,56.16,2025-10-13T04:18:57.159979,,549
ML-KEM,1024,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.5461,55.03,2025-10-13T04:18:57.159987,,550
ML-KEM,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.3568,52.93,2025-10-13T04:18:57.160041,,551
ML-KEM,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.3537,53.88,2025-10-13T04:18:57.160050,,552
ML-KEM,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.431,53.28,2025-10-13T04:18:57.160058,,553
ML-KEM,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.885,55.59,2025-10-13T04:18:57.160066,,554
ML-KEM,1024,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.4943,51.25,2025-10-13T04:18:57.160075,,555
ML-KEM,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.2059,38.24,2025-10-13T04:18:57.160129,,556
ML-KEM,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.6476,37.49,2025-10-13T04:18:57.160138,,557
ML-KEM,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.6628,37.59,2025-10-13T04:18:57.160147,,558
ML-KEM,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.0315,38.38,2025-10-13T04:18:57.160155,,559
ML-KEM,1024,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.0321,38.98,2025-10-13T04:18:57.160163,,560
ML-KEM,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9948,122.02,2025-10-13T04:18:57.160220,,561
ML-KEM,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5854,129.03,2025-10-13T04:18:57.160230,,562
ML-KEM,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8035,129.07,2025-10-13T04:18:57.160239,,563
ML-KEM,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.8068,115.28,2025-10-13T04:18:57.160247,,564
ML-KEM,1024,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.0021,129.28,2025-10-13T04:18:57.160255,,565
ML-KEM,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3291,125.82,2025-10-13T04:18:57.160309,,566
ML-KEM,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.0249,107.79,2025-10-13T04:18:57.160318,,567
ML-KEM,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.0965,128.18,2025-10-13T04:18:57.160326,,568
ML-KEM,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.17,128.44,2025-10-13T04:18:57.160334,,569
ML-KEM,1024,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8338,130.69,2025-10-13T04:18:57.160343,,570
ML-KEM,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.7344,103.98,2025-10-13T04:18:57.160395,,571
ML-KEM,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.2251,109.4,2025-10-13T04:18:57.160403,,572
ML-KEM,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.0622,123.0,2025-10-13T04:18:57.160412,,573
ML-KEM,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.4225,103.56,2025-10-13T04:18:57.160420,,574
ML-KEM,1024,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.4516,122.78,2025-10-13T04:18:57.160428,,575
ML-KEM,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7497,85.32,2025-10-13T04:18:57.160480,,576
ML-KEM,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2726,80.82,2025-10-13T04:18:57.160488,,577
ML-KEM,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4442,81.03,2025-10-13T04:18:57.160497,,578
ML-KEM,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2461,91.36,2025-10-13T04:18:57.160505,,579
ML-KEM,1024,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6276,83.61,2025-10-13T04:18:57.160513,,580
ML-KEM,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.7038,119.59,2025-10-13T04:18:57.160566,,581
ML-KEM,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.5299,100.36,2025-10-13T04:18:57.160575,,582
ML-KEM,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.4167,115.85,2025-10-13T04:18:57.160583,,583
ML-KEM,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.4128,102.78,2025-10-13T04:18:57.160591,,584
ML-KEM,1024,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.286,104.54,2025-10-13T04:18:57.160600,,585
ML-KEM,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.822,97.0,2025-10-13T04:18:57.160652,,586
ML-KEM,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9219,112.29,2025-10-13T04:18:57.160661,,587
ML-KEM,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6982,100.55,2025-10-13T04:18:57.160669,,588
ML-KEM,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6531,99.54,2025-10-13T04:18:57.160677,,589
ML-KEM,1024,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1479,111.83,2025-10-13T04:18:57.160685,,590
ML-KEM,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.5571,94.59,2025-10-13T04:18:57.160739,,591
ML-KEM,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6821,104.93,2025-10-13T04:18:57.160748,,592
ML-KEM,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.3626,103.18,2025-10-13T04:18:57.160757,,593
ML-KEM,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4183,100.57,2025-10-13T04:18:57.160765,,594
ML-KEM,1024,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.2162,95.52,2025-10-13T04:18:57.160773,,595
ML-KEM,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5683,81.71,2025-10-13T04:18:57.160826,,596
ML-KEM,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.4441,74.43,2025-10-13T04:18:57.160837,,597
ML-KEM,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5168,76.72,2025-10-13T04:18:57.160846,,598
ML-KEM,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.8825,69.32,2025-10-13T04:18:57.160854,,599
ML-KEM,1024,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.7414,75.35,2025-10-13T04:18:57.160862,,600
ML-DSA,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8287,196.87,2025-10-13T04:18:57.160884,,601
ML-DSA,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3087,182.26,2025-10-13T04:18:57.160893,,602
ML-DSA,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8983,204.31,2025-10-13T04:18:57.160924,,603
